bus_name,emp_range,naics_6,naics_desc,street_no,street_name,postcode,unit,phone,fax,email,website,tollfree
renson transport ltd.,5 to 9,488490,other support activities for road transportation,2705,slough st,L4T1G3,,9056732500,,info@rensontransport.com,www.rensontransport.com,
deepfreeze refrigerants inc.,5 to 9,325120,industrial gas manufacturing,2695,slough st,L4T1G2,,416-741-2341,905-671-4223,info@duracool.com,www.duracool.com,1-888-463-2665
citation,1 to 4,238220,"plumbing, heating and air-conditioning contractors",2697,slough st,L4T1G2,,905-362-5090,905-362-5094,,www.citationce.com,1-800-661-5058
valu shred,n/a,562910,remediation services,2687,slough st,L4T1G2,,905-672-6597,,,,
celltrade canada,10 to 19,562910,remediation services,2689,slough st,L4T1G2,,905-678-1322,,valushred@valushred.com,,
sonora foods ltd.,50 to 99,311821,cookie and cracker manufacturing,2679,slough st,L4T1G2,,905-696-7756,,accounting@sonorafoods.ca,www.sonorafoods.com,1-800-815-9115
secure retail p o s,1 to 4,418990,all other wholesaler-distributors,7532,bath rd,L4T1L2,,,,support@secureretail.ca,www.secureretailpos.com,8889272399
hardie industrial,1 to 4,333910,pump and compressor manufacturing,7534,bath rd,L4T1L2,,905-678-7441,519-649-6559,info@hardie.on.ca,www.hardie.on.ca,
uk truck & forklift training school,1 to 4,611690,all other schools and instruction,7542,bath rd,L4T1L2,,905-673-7979,,,,
crompton technology inc.,5 to 9,417320,"electronic components, navigational and communications equipment and supplies wholesaler-distributors",7536,bath rd,L4T1L2,,905-671-2304,905-671-3661,info@cromptoncanada.com,www.cromptoncanada.com,1-800-220-5356
rapid service parts & delivery ltd.,1 to 4,414210,home entertainment equipment wholesaler-distributors,7506,bath rd,L4T1L2,,905-672-8480,416-946-1725,service@rapidserviceparts.com,www.rapidserviceparts.com,
tri point intermodal services,5 to 9,488519,other freight transportation arrangement,7502,bath rd,L4T1L2,,416-251-8661,,,,
advance container systems corporation,1 to 4,316990,other leather and allied product manufacturing,7512,bath rd,L4T1L2,,905-672-8070,905-672-8121,sales@advancecontainer.com,www.advancecontainer.com,
optco ltd.,1 to 4,417210,"construction and forestry machinery, equipment and supplies wholesaler-distributors",7508,bath rd,L4T1L2,,905-612-8252,905-612-8255,sales@originalpower.ca,www.originalpower.ca,
federal screen products,n/a,332210,cutlery and hand tool manufacturing,7514,bath rd,L4T1L2,,905-677-4171,,,www.unitop-optima.com,
ontario gear and spline,1 to 4,315289,all other cut and sew clothing manufacturing t,7496,bath rd,L4T1L2,,416-272-0491,905-671-3269,sales@ontariogearandspline.com,www.ontariogearandspline.com,
freightplus worldwide ltd.,1 to 4,488519,other freight transportation arrangement,7494,bath rd,L4T1L2,,905-677-9779,905-677-0375,info@freightplusgroup.com,www.freightplusgroup.com,
avofix n d t limited,1 to 4,417930,"professional machinery, equipment and supplies wholesaler-distributors",7498,bath rd,L4T1L2,,905-677-4430,905-677-5440,avofix@avofix.com,www.avofix.com,
flex-touch canada inc.,10 to 19,811310,commercial and industrial machinery and equipment (except automotive and electronic) repair and maintenance,7492,bath rd,L4T1L2,,416-831-8888,,,www.flextouch.ca,1-877-256-7587
infin8 consulting group,5 to 9,541619,other management consulting services,7500,bath rd,L4T1L2,,416-746-4111,,info@infin8cg.com,www.infin8cg.com,
i-gard corporation,20 to 49,335311,"power, distribution and specialty transformers manufacturing",7686,bath rd,L4T1L2,,905-673-1553,905-673-8472,sales@i-gard.com,www.i-gard.com,
metal coaters,20 to 49,332810,"coating, engraving, cold and heat treating and allied activities",7666,bath rd,L4T1L2,b,905-671-2772,905-671-2882,info@metalcoaters.ca,www.metalcoaters.ca,
net freight system inc.,1 to 4,488519,other freight transportation arrangement,7650,bath rd,L4T1L2,,9056739976,9056737287,netfreight@gmail.com,www.netfreight.net,8667754856
design home gift & paper inc.,10 to 19,414130,"piece goods, notions and other dry goods wholesaler-distributors",7580,bath rd,L4T1L2,,905-761-8810,905-761-8820,srossi@designhome.ca,www.designhome.ca,1-800-663-9950
celtrade canada inc.,50 to 99,311990,all other food manufacturing,7566,bath rd,L4T1L2,,905-678-1322,905-678-1331,,www.celtradecanada.ca,
g h international sealants u l c,20 to 49,324122,asphalt shingle and coating material manufacturing,2540,rena rd,L4T3C9,,905-677-5522,905-677-5336,sales@ghinternational.ca,www.ghinternational.ca,1-800-387-6925
downsview kitchens,n/a,337110,wood kitchen cabinet and counter top manufacturing,2630,rena rd,L4T1G6,,905-677-9354,905-677-5776,,www.downsviewkitchens.com,
downsview kitchens,n/a,337110,wood kitchen cabinet and counter top manufacturing,2650,rena rd,L4T3C8,,905-677-9354,,,www.downsviewkitchens.com,
canadian foundation centre for international education,1 to 4,611690,all other schools and instruction,2425,matheson blvd e,L4W5K4,8th floor,905-361-6544,905-457-5088,job@cfcie.ca,www.cfcie.ca,
cangem global corporation,1 to 4,541690,other scientific and technical consulting services,2425,matheson blvd e,L4W5K4,8th floor,647-547-3730,905-361-6401,info@cangemglobal.com,www.cangemglobal.com,
4 pillars,1 to 4,541611,administrative management and general management consulting services,2425,matheson blvd e,L4W5K4,,289-628-1610,,,www.4pillars.ca,1-866-690-3328
finding common grounds inc.,1 to 4,561430,business service centres,2425,matheson blvd e,L4W5K4,8th floor,905-361-6891,905-361-6401,info@fcgi.ca,www.fcgi.ca,
dynamic material handling solutions,1 to 4,236220,commercial and institutional building construction,2425,matheson blvd e,L4W5K4,8th floor,905-361-2838,905-361-6401,,www.dynamic-racking.com,
international medical solutions,10 to 19,541690,other scientific and technical consulting services,2425,matheson blvd e,L4W5K4,7th floor,9053616438,,accounting@ims-mpc.com,www.ims-mpc.com,
newgen software technologies,5 to 9,561410,document preparation services,2425,matheson blvd e,L4W5K4,7th floor,905-361-2824,905-361-6401,info@newgen.net,www.newgensoft.com,
servier canada inc.,n/a,414510,pharmaceuticals and pharmacy supplies wholesaler-distributors,2425,matheson blvd e,L4W5K4,,,,,www.servier.ca,8007811334
grafo print media inc.,1 to 4,561410,document preparation services,2425,matheson blvd e,L4W5K4,8th floor,416-642-9003,,info@grafo.ca,www.gpm-inc.ca,1-866-274-8520
zero mortgage,5 to 9,522310,mortgage and non-mortgage loan brokers,2425,matheson blvd e,L4W5K4,793,416-777-9376,,info@zeromortgage.ca,www.zeromortgage.ca,1-844-677-9376
ontario college of business and law,1 to 4,611210,community colleges and c.e.g.e.p.s,2425,matheson blvd e,L4W5K4,843,416-265-5343,416-850-0662,registrar@ontariocollegeoflaw.ca,www.ontariocollegeoflaw.ca,
mapol inc.,5 to 9,541690,other scientific and technical consulting services,2425,matheson blvd e,L4W5K4,8th floor,,8777066266,info@mapol.ca,www.mapol.ca,8779862765
a t g canada,1 to 4,811199,all other automotive repair and maintenance,2425,matheson blvd e,L4W5K4,8th floor,905-238-9933,,,www.atgcanada.com,
mortgage alliance canada,5 to 9,522310,mortgage and non-mortgage loan brokers,2425,matheson blvd e,L4W5K4,8th floor,905-782-8951,,sudhaliwal@mortgagealliance.com,www.mortgagealliance.com,
h d - c a professional corporation,1 to 4,541212,offices of accountants,2425,matheson blvd e,L4W5K4,7th floor,905-497-1191,905-497-1190,harpreet@hd-ca.com,www.hd-ca.com,
pivot financial inc.,5 to 9,522329,other financial transactions processing and clearing house activities,2425,matheson blvd e,L4W5K4,8th floor,289-444-3863,877-742-2417,inquire@pivotfinancial.ca,,
"shimizu, kevin c, c a",1 to 4,541212,offices of accountants,2425,matheson blvd e,L4W5K4,8th floor,905-361-6608,905-361-6401,kcshimizu@gmail.com,,
pay net inc.,1 to 4,522299,all other non-depository credit intermediation,2425,matheson blvd e,L4W5K4,8th floor,,,info@paynetonline.com,,1-866-825-3400
sena sales and marketing,1 to 4,541619,other management consulting services,2425,matheson blvd e,L4W5K4,7th floor,4165575836,8668400041,,www.senacanada.ca,
tmaxsoft canada inc.,1 to 4,541514,computer systems design and related services (except video game design and development),2425,matheson blvd e,L4W5K4,8th floor,905-361-2888,,,www.tmaxsoft.com,
safety first training,5 to 9,611690,all other schools and instruction,2425,matheson blvd e,L4W5K4,8th floor,905-672-3600,,info@safetyfirsttraining.ca,www.safetyfirsttraining.ca,
tamanna - infosys technologies inc.,n/a,541514,computer systems design and related services (except video game design and development),2425,matheson blvd e,L4W5K4,,4162735425,,info@tamannainfosys.com,,
x by 2,10 to 19,541310,architectural services,2425,matheson blvd e,L4W5K4,8th floor,9052670223,9052670553,,www.xby2.com,
compucage international inc.,n/a,334110,computer and peripheral equipment manufacturing,5230,orbitor dr,L4W5G7,,9052821333,9052821334,,www.compucage.com,8002755792
gay lea foods co-operative ltd.,50 to 99,311511,fluid milk manufacturing,5200,orbitor dr,L4W5B4,100&200,905-283-5300,905-283-5330,questions@gayleafoods.com,www.gaylea.com,
givaudan canada co.,10 to 19,413210,non-alcoholic beverage wholesaler-distributors,2400,matheson blvd e,L4W5G9,,905-282-9808,905-206-2388,,www.givaudan.com,
t c media,300 to 499,541430,graphic design services,5255,satellite dr,L4W5E3,,905-624-1754,905-602-5825,,www.transcontinental.com,
community trust,100 to 299,523990,all other financial investment activities,2350,matheson blvd e,L4W5G9,1&2,416-763-2291,416-763-2444,info@communitytrust.ca,www.communitytrust.ca,
heating refrigeration and air conditioning institute of canada (hrai),20 to 49,813920,professional organizations,2350,matheson blvd e,L4W5E9,101,905-602-4700,905-602-1197,hrai@hrai.ca,www.hrai.ca,1-800-267-2231
hrai,20 to 49,813310,social advocacy organizations,2350,matheson blvd e,L4W5G9,101,,9056021197,,www.hrai.ca,8002672231
verifone,100 to 299,541514,computer systems design and related services (except video game design and development),5255,solar dr,L4W5H6,,905-282-1877,905-238-4460,,www.verifone.com,
rand engineering corp.,20 to 49,541330,engineering services,5285,solar dr,L4W5B8,200,905-625-9500,905-625-8331,cad@rand.com,www.randengineering.ca,
hecny transportation canada ltd.,5 to 9,488519,other freight transportation arrangement,5285,solar dr,L4W5B8,108,905-677-6273,905-677-2942,,www.hecny.com,
schubert packaging automation inc.,5 to 9,417230,"industrial machinery, equipment and supplies wholesaler-distributors",5285,solar dr,L4W5B8,201,905-282-0400,905-282-0041,info@schubert-canada.com,www.schubert-canada.com,
vita health products inc.,5 to 9,311990,all other food manufacturing,5285,solar dr,L4W5B8,100,905-238-7377,905-238-7304,,www.vitahealth.ca,
mckay-cocker construction ltd.,10 to 19,236220,commercial and institutional building construction,5285,solar dr,L4W5B8,102,905-890-9193,905-890-4940,,www.mckaycocker.com,
affiliated customs brokers limited,50 to 99,484110,"general freight trucking, local",5285,solar dr,L4W5B8,103,905-602-1285,905-602-4037,toronto@affiliated.ca,www.affiliated.ca,1-888-457-7802
stratejm,10 to 19,334110,computer and peripheral equipment manufacturing,5285,solar dr,L4W5B8,204,,,,www.stratejm.com,1-888-876-0504
boca rattan ltd.,1 to 4,414390,other home furnishings wholesaler-distributors,2180,matheson blvd e,L4W5E1,2,905-366-3620,,,www.bocarattan.com,
clopay building products,10 to 19,416310,general-line building supplies wholesaler-distributors,2180,matheson blvd e,L4W5E1,3,905-625-7715,905-625-4385,,www.clopay.com,1-800-245-2480
first lady coiffures,20 to 49,414520,"toiletries, cosmetics and sundries wholesaler-distributors",2180,matheson blvd e,L4W5E1,1,905-206-5500,905-625-3441,info@firstladyproducts.com,www.firstladyproducts.com,1-800-268-2242
mitsubishi motor sales of canada inc.,20 to 49,611690,all other schools and instruction,2090,matheson blvd e,L4W5P8,,905-214-9000,905-214-9089,mitsubishi_canada@mmsa.com,www.mitsubishicars.ca,
navona realty services inc.,5 to 9,531310,real estate property managers,2100,matheson blvd e,L4W5E1,200,9056240022,9056241004,,www.navona.ca,
orange group,1 to 4,531210,offices of real estate agents & brokers,2100,matheson blvd e,L4W5E1,202,6474998911,6474998921,,www.orangegroup.ca,
wyse meter solutions inc.,10 to 19,551114,head offices,2100,matheson blvd e,L4W5E1,201,647-792-0161,416-869-3004,sales@wysemeter.com,www.wysemeter.com,1-800-672-1134
signifi solutions inc.,10 to 19,339990,all other miscellaneous manufacturing,2100,matheson blvd e,L4W5E1,100,905-602-7707,866-488-1679,info@signifi.com,www.signifi.com,1-877-744-6434
natra chocolate america inc.,5 to 9,311351,chocolate and chocolate confectionery manufacturing from cacao beans,2110,matheson blvd e,L4W5E1,102,9056246571,,,www.natra.com,8446819494
c t c communications,10 to 19,611410,business and secretarial schools,2110,matheson blvd e,L4W5E1,200,905-712-3636,905-712-2935,info@ctccomm.com,www.ctccomm.com,1-800-561-7516
geox canada,10 to 19,414120,footwear wholesaler-distributors,2110,matheson blvd e,L4W5E1,100,9056298500,9056298595,,www.geox.com,8663434369
technology integration group,10 to 19,541619,other management consulting services,2110,matheson blvd e,L4W5E1,101,905-206-0884,905-206-9783,,www.tig.com,
apple express,100 to 299,541611,administrative management and general management consulting services,5300,satellite dr,L4W5J2,,905-361-3691,905-602-9335,,www.appleexpress.com,1-888-641-2142
bird construction inc.,50 to 99,236110,residential building construction,5700,explorer dr,L4W5J3,400,905-602-4122,905-602-6319,toronto.info@bird.ca,www.bird.ca,
g f k inc.,20 to 49,541710,"research and development in the physical, engineering and life sciences",5700,explorer dr,L4W5J3,104,905-277-2669,905-277-1138,,www.gfk.com,
damco canada inc.,20 to 49,493110,general warehousing and storage,5700,explorer dr,L4W5J3,101,905-361-4415,905-361-3086,,www.damco.com,1-866-361-3073
sysmex canada inc.,50 to 99,417990,"all other machinery, equipment and supplies wholesaler-distributors",5700,explorer dr,L4W5J3,200,905-366-7900,,,www.sysmex.ca,1-888-679-7639
general mills corp.,300 to 499,413190,other specialty-line food wholesaler-distributors,5825,explorer dr,L4W5P6,,905-212-4000,905-212-4122,,www.generalmills.com,
konica minolta business solutions,100 to 299,417910,office and store machinery and equipment wholesaler-distributors,5875,explorer dr,L4W0E1,,9058905171,9058902514,horeception@bt.konicaminolta.ca,www.konicaminolta.ca,8773317872
aryzta canada,20 to 49,311814,commercial bakeries and frozen bakery product manufacturing,5875,explorer dr,L4W5P6,300,905-247-1300,,,www.aryzta.com,1-800-263-6422
towneplace suites by marriott missisauga-airport corporate centre,20 to 49,721111,hotels,5050,orbitor dr,L4W4X2,,9052389600,9052388502,,www.marriott.com/yyzts,8003873355
c b powell ltd.,20 to 49,419120,wholesale trade agents and brokers,2475,skymark ave,L4W4Y6,1,905-625-4000,905-625-9413,,www.cbpowell.com,
a s may powell corporated,20 to 49,419120,wholesale trade agents and brokers,2475,skymark ave,L4W4Y6,1&2,905-625-9306,905-625-9413,reception@cbpowell.com,www.asmay.ca,1-877-360-3663
match marketing group (osl mktg),10 to 19,541810,advertising agencies,2475,skymark ave,L4W4Y6,4,9057664074,9056294811,reception.mississauga@matchmg.com,www.oslrs.com,
remco,50 to 99,493110,general warehousing and storage,5101,orbitor dr,L4W4V1,,905-455-1500,905-455-0032,kdesai@remco.ca,www.remco.ca,
pegasus shipping & maritime (canada) inc.,5 to 9,493110,general warehousing and storage,2585,skymark ave,L4W4L5,305,905-624-9997,905-624-9989,canada@pegasusmaritime.com,www.pegasusmaritime.com,
brand momentum inc.,20 to 49,541619,other management consulting services,2595,skymark ave,L4W4L5,205,,905-282-1221,info@brandmomentum.ca,www.brandmomentum.ca,1-877-336-8181
skymark health & fitness,5 to 9,713940,fitness and recreational sports centres,2595,skymark ave,L4W4L5,200&209,905-625-8156,905-625-4581,info@skymarkhealth.com,www.skymarkhealth.ca,
gryphtech,50 to 99,541514,computer systems design and related services (except video game design and development),2595,skymark ave,L4W4L5,206,416-362-0543,416-352-5778,,www.gryphtech.com,
n t d apparel inc.,5 to 9,448120,women's clothing stores,2585,skymark ave,L4W4L5,306,905-660-0766,,info@ntdapparel.com,www.ntdapparel.com,
insuranceland,20 to 49,524210,insurance agencies and brokerages,2585,skymark ave,L4W4L5,300,905-238-0668,905-238-0774,paulh@insuranfcecland.ca,www.insuranceland.ca,1-800-243-9379
reap capital corp.,1 to 4,,,2585,skymark ave,L4W4L5,301,905-602-7650,,,,
ontario safety league,5 to 9,813990,other membership organizations,2595,skymark ave,L4W4L5,212,905-625-0556,905-625-0677,info@osl.org,www.osl.org,
class c solutions group,10 to 19,541990,"all other professional, scientific and technical services",2595,skymark ave,L4W4L5,202,905-219-6300,905-219-6303,,,1-800-387-3777
skate ontario,10 to 19,611620,athletic instruction,2605,skymark ave,L4W4L5,100,9052129991,,,www.skateontario.org,
